,y_true,y_pred,proba_caliente,proba_frio,proba_tibio,score_max,pred_clase_score
78,tibio,tibio,0.3011630151146685,0.0181858812996868,0.6806511035856447,0.6806511035856447,tibio
1712,tibio,tibio,0.01520806518947822,0.31932590986260295,0.6654660249479188,0.6654660249479188,tibio
2367,frio,frio,0.014962463089002504,0.911581101650783,0.0734564352602146,0.911581101650783,frio
222,tibio,caliente,0.49722932483672505,0.006630531643657502,0.4961401435196174,0.49722932483672505,caliente
1116,tibio,tibio,0.021134210761679286,0.2536635405296636,0.7252022487086572,0.7252022487086572,tibio
56,tibio,tibio,0.22980778710675365,0.019295147658574555,0.7508970652346717,0.7508970652346717,tibio
2955,tibio,tibio,0.024905742359711203,0.2941836343976633,0.6809106232426254,0.6809106232426254,tibio
2649,caliente,caliente,0.8304093435244452,0.02141957225923943,0.1481710842163155,0.8304093435244452,caliente
1610,frio,frio,0.015103251837455485,0.5231692946120332,0.4617274535505112,0.5231692946120332,frio
16,frio,frio,0.018513080279617847,0.9131081788672372,0.06837874085314503,0.9131081788672372,frio
2610,frio,frio,0.019149470300527383,0.9139368438044387,0.06691368589503392,0.9139368438044387,frio
1658,frio,tibio,0.014535038301671988,0.4291846878664325,0.5562802738318955,0.5562802738318955,tibio
356,tibio,tibio,0.018790583814149314,0.44785280311848,0.5333566130673706,0.5333566130673706,tibio
5,caliente,caliente,0.8167255668626566,0.009987280695065803,0.17328715244227763,0.8167255668626566,caliente
687,tibio,tibio,0.017038734081984076,0.2769140515328813,0.7060472143851347,0.7060472143851347,tibio
440,frio,tibio,0.014661656137657117,0.37957981735170837,0.6057585265106344,0.6057585265106344,tibio
1198,tibio,tibio,0.28273058862812517,0.029860310082796267,0.6874091012890786,0.6874091012890786,tibio
2940,caliente,caliente,0.8205682859667301,0.026522158832356497,0.1529095552009133,0.8205682859667301,caliente
2007,frio,frio,0.016998403575203765,0.9106367098837523,0.07236488654104407,0.9106367098837523,frio
2134,tibio,tibio,0.025440577583303235,0.2001062668390662,0.7744531555776306,0.7744531555776306,tibio
660,frio,tibio,0.020430275897515657,0.2416278629049228,0.7379418611975614,0.7379418611975614,tibio
1375,tibio,tibio,0.3152212086066423,0.0179326645195869,0.6668461268737708,0.6668461268737708,tibio
1015,caliente,tibio,0.4641067907073247,0.028713070957036863,0.5071801383356385,0.5071801383356385,tibio
619,frio,frio,0.014795634591383696,0.9104804302524121,0.07472393515620437,0.9104804302524121,frio
68,caliente,tibio,0.31451444200153256,0.011869654173125965,0.6736159038253415,0.6736159038253415,tibio
2747,frio,frio,0.01719632246591425,0.9195336367905385,0.06327004074354732,0.9195336367905385,frio
754,frio,frio,0.03465914745480426,0.9089758714636226,0.05636498108157322,0.9089758714636226,frio
974,caliente,caliente,0.8274146563998196,0.003928043406725657,0.16865730019345462,0.8274146563998196,caliente
140,tibio,tibio,0.327005584485677,0.02898357908676483,0.6440108364275582,0.6440108364275582,tibio
1882,tibio,tibio,0.23170864238895084,0.010876560832993612,0.7574147967780555,0.7574147967780555,tibio
1535,caliente,caliente,0.802070939622305,0.015821836787464304,0.18210722359023065,0.802070939622305,caliente
2227,tibio,tibio,0.023660924817413543,0.18741570877413705,0.7889233664084494,0.7889233664084494,tibio
1868,caliente,caliente,0.8053381823426434,0.015333834748778426,0.1793279829085781,0.8053381823426434,caliente
906,caliente,caliente,0.7991113910394668,0.0063552555720838505,0.19453335338844932,0.7991113910394668,caliente
1275,frio,frio,0.016882654416240747,0.9115242361944568,0.07159310938930247,0.9115242361944568,frio
1971,tibio,tibio,0.025706948342419975,0.24519948562230356,0.7290935660352765,0.7290935660352765,tibio
2751,tibio,tibio,0.016654586026616503,0.2591234925253166,0.7242219214480669,0.7242219214480669,tibio
772,frio,tibio,0.015626843448738572,0.24586289863223187,0.7385102579190296,0.7385102579190296,tibio
2975,caliente,caliente,0.8255594645564286,0.015458173591843457,0.1589823618517279,0.8255594645564286,caliente
1094,caliente,caliente,0.8304093435244452,0.02141957225923943,0.1481710842163155,0.8304093435244452,caliente
269,tibio,tibio,0.027598275427947933,0.47704868556172414,0.495353039010328,0.495353039010328,tibio
1252,caliente,caliente,0.7699814881229573,0.018517083376686613,0.21150142850035594,0.7699814881229573,caliente
461,caliente,tibio,0.23591707954379185,0.01654390861194395,0.7475390118442643,0.7475390118442643,tibio
668,tibio,tibio,0.020695346221145605,0.17788417477611462,0.8014204790027398,0.8014204790027398,tibio
1885,frio,tibio,0.021868987648817312,0.17711033453661176,0.801020677814571,0.801020677814571,tibio
436,caliente,caliente,0.8240564752608995,0.01768832780536168,0.15825519693373885,0.8240564752608995,caliente
1254,tibio,tibio,0.01752493926353804,0.30849228474111673,0.6739827759953451,0.6739827759953451,tibio
1937,tibio,caliente,0.5721476582067679,0.022020809926407495,0.4058315318668244,0.5721476582067679,caliente
1930,tibio,tibio,0.023660924817413543,0.18741570877413705,0.7889233664084494,0.7889233664084494,tibio
2968,frio,frio,0.015135473664695748,0.9210243447599216,0.06384018157538271,0.9210243447599216,frio
827,caliente,tibio,0.25985201193798396,0.022967018106504974,0.7171809699555111,0.7171809699555111,tibio
2299,frio,frio,0.019234669538560827,0.9151783135438617,0.0655870169175775,0.9151783135438617,frio
2008,tibio,caliente,0.8324106691691883,0.016360949550890822,0.1512283812799208,0.8324106691691883,caliente
2718,frio,frio,0.018136627669902837,0.9216917334864186,0.060171638843678654,0.9216917334864186,frio
1644,caliente,caliente,0.8067068003279273,0.011511352358955727,0.18178184731311686,0.8067068003279273,caliente
1758,caliente,tibio,0.37141151440847936,0.016321573553057366,0.6122669120384633,0.6122669120384633,tibio
2941,tibio,frio,0.015678865966900265,0.5708922113194069,0.41342892271369286,0.5708922113194069,frio
1981,tibio,tibio,0.31647778501667845,0.01891093761932854,0.664611277363993,0.664611277363993,tibio
1558,caliente,caliente,0.7699814881229573,0.018517083376686613,0.21150142850035594,0.7699814881229573,caliente
12,tibio,tibio,0.30401119543813365,0.010328022862116454,0.6856607816997499,0.6856607816997499,tibio
2210,frio,frio,0.02491011153027457,0.8978468468266848,0.07724304164304051,0.8978468468266848,frio
2253,tibio,tibio,0.17170890623880308,0.02474128830079714,0.8035498054603997,0.8035498054603997,tibio
1517,tibio,caliente,0.8161961188600971,0.02813948893638561,0.15566439220351713,0.8161961188600971,caliente
2296,caliente,caliente,0.8169969766037752,0.008995021770375365,0.17400800162584928,0.8169969766037752,caliente
2673,tibio,tibio,0.44918266748438057,0.01938903125894442,0.5314283012566751,0.5314283012566751,tibio
1230,tibio,tibio,0.025927218381667547,0.09070718656978732,0.8833655950485452,0.8833655950485452,tibio
1824,tibio,tibio,0.17494878786934356,0.011451247313974061,0.8135999648166824,0.8135999648166824,tibio
1086,frio,frio,0.021112639238848294,0.9120072601469146,0.0668801006142372,0.9120072601469146,frio
1569,caliente,caliente,0.7927283766657864,0.01715401666945107,0.1901176066647624,0.7927283766657864,caliente
1633,tibio,tibio,0.31328067874937865,0.019577329521767484,0.6671419917288538,0.6671419917288538,tibio
2589,caliente,caliente,0.8356119376532521,0.009038754006000406,0.15534930834074737,0.8356119376532521,caliente
2837,tibio,tibio,0.014522369608141905,0.39625900471285025,0.5892186256790078,0.5892186256790078,tibio
2881,tibio,tibio,0.39465099229357486,0.010644803954602829,0.5947042037518223,0.5947042037518223,tibio
1631,caliente,caliente,0.8161961188600971,0.02813948893638561,0.15566439220351713,0.8161961188600971,caliente
2928,caliente,caliente,0.8680986141043746,0.01278660123094807,0.11911478466467734,0.8680986141043746,caliente
528,tibio,tibio,0.014982435422310503,0.48513364823015176,0.4998839163475377,0.4998839163475377,tibio
1133,tibio,tibio,0.016015653698548352,0.2606527393321248,0.7233316069693269,0.7233316069693269,tibio
1874,tibio,tibio,0.22674457656168157,0.030875953521786292,0.7423794699165321,0.7423794699165321,tibio
26,tibio,tibio,0.3587232852464816,0.011967192520255125,0.6293095222332632,0.6293095222332632,tibio
936,caliente,caliente,0.4938688037868157,0.017665364786079715,0.48846583142710465,0.4938688037868157,caliente
73,caliente,caliente,0.8128935157953342,0.010508354727613795,0.17659812947705197,0.8128935157953342,caliente
146,caliente,tibio,0.4641067907073247,0.028713070957036863,0.5071801383356385,0.5071801383356385,tibio
652,frio,frio,0.022736302713822237,0.8991700833860442,0.07809361390013357,0.8991700833860442,frio
2016,frio,frio,0.017714365580014532,0.9228432981866276,0.05944233623335785,0.9228432981866276,frio
1992,frio,frio,0.016421230109206934,0.9204605605614115,0.06311820932938166,0.9204605605614115,frio
1371,tibio,tibio,0.18198815448262004,0.009708586808153093,0.8083032587092269,0.8083032587092269,tibio
702,caliente,caliente,0.8001791948748643,0.026546900608465998,0.1732739045166695,0.8001791948748643,caliente
13,frio,frio,0.022595509456090592,0.9036838000860702,0.07372069045783927,0.9036838000860702,frio
1983,tibio,tibio,0.028959757512390855,0.4313201861499622,0.539720056337647,0.539720056337647,tibio
1620,tibio,tibio,0.3940972205384268,0.022893131019021597,0.5830096484425517,0.5830096484425517,tibio
2987,caliente,tibio,0.14315991593245217,0.02034698890074656,0.8364930951668011,0.8364930951668011,tibio
1187,tibio,tibio,0.029462733443404877,0.320048881656035,0.6504883849005602,0.6504883849005602,tibio
663,tibio,tibio,0.020695346221145605,0.17788417477611462,0.8014204790027398,0.8014204790027398,tibio
2044,caliente,caliente,0.8475955739948846,0.021685436777993995,0.1307189892271213,0.8475955739948846,caliente
2123,frio,tibio,0.018271942011150743,0.43102442659159884,0.5507036313972504,0.5507036313972504,tibio
1922,frio,frio,0.013797202147429277,0.5529832753199951,0.4332195225325754,0.5529832753199951,frio
1112,tibio,tibio,0.34765693807260484,0.029627641531358107,0.622715420396037,0.622715420396037,tibio
605,caliente,tibio,0.3152212086066423,0.0179326645195869,0.6668461268737708,0.6668461268737708,tibio
1887,tibio,tibio,0.17494878786934356,0.011451247313974061,0.8135999648166824,0.8135999648166824,tibio
1814,tibio,tibio,0.014661656137657117,0.37957981735170837,0.6057585265106344,0.6057585265106344,tibio
1811,frio,tibio,0.022519425812077568,0.46266426695564694,0.5148163072322754,0.5148163072322754,tibio
758,frio,frio,0.027807025389881192,0.9198071443358864,0.05238583027423247,0.9198071443358864,frio
2989,tibio,tibio,0.19662487601183823,0.02908823379062725,0.7742868901975345,0.7742868901975345,tibio
1974,tibio,tibio,0.01752493926353804,0.30849228474111673,0.6739827759953451,0.6739827759953451,tibio
1351,frio,frio,0.022991955139093675,0.9193954989860679,0.0576125458748383,0.9193954989860679,frio
1414,frio,frio,0.01499972635030671,0.9094690908936824,0.07553118275601083,0.9094690908936824,frio
2723,frio,frio,0.016998403575203765,0.9106367098837523,0.07236488654104407,0.9106367098837523,frio
137,caliente,tibio,0.2037945177160422,0.013907786155929773,0.7822976961280279,0.7822976961280279,tibio
1872,tibio,tibio,0.31451444200153256,0.011869654173125965,0.6736159038253415,0.6736159038253415,tibio
2645,tibio,tibio,0.1568670353805303,0.03261856025123771,0.8105144043682321,0.8105144043682321,tibio
1122,tibio,tibio,0.02145220473479458,0.1854085364802641,0.7931392587849414,0.7931392587849414,tibio
1742,tibio,caliente,0.4938688037868157,0.017665364786079715,0.48846583142710465,0.4938688037868157,caliente
1498,tibio,frio,0.019321840584306253,0.5043164686296538,0.4763616907860399,0.5043164686296538,frio
2418,tibio,tibio,0.023051957414212117,0.17241471980956338,0.8045333227762245,0.8045333227762245,tibio
1304,frio,tibio,0.01770365807811644,0.2615580897775813,0.7207382521443022,0.7207382521443022,tibio
186,tibio,tibio,0.030594931528468927,0.27938261262478076,0.6900224558467504,0.6900224558467504,tibio
1376,caliente,caliente,0.8193052513024691,0.015091084112372246,0.16560366458515863,0.8193052513024691,caliente
2128,tibio,tibio,0.016136954339277018,0.21602525098431324,0.7678377946764097,0.7678377946764097,tibio
1135,frio,frio,0.028451334723235282,0.5343063460926095,0.43724231918415524,0.5343063460926095,frio
111,frio,frio,0.017115449145539956,0.9218566745772585,0.061027876277201465,0.9218566745772585,frio
2801,caliente,tibio,0.23158904346680365,0.0127435824124741,0.7556673741207223,0.7556673741207223,tibio
422,tibio,tibio,0.327005584485677,0.02898357908676483,0.6440108364275582,0.6440108364275582,tibio
1989,tibio,tibio,0.23591707954379185,0.01654390861194395,0.7475390118442643,0.7475390118442643,tibio
916,tibio,tibio,0.015662023087731614,0.24330023508031676,0.7410377418319515,0.7410377418319515,tibio
483,tibio,frio,0.015678865966900265,0.5708922113194069,0.41342892271369286,0.5708922113194069,frio
18,tibio,tibio,0.0182938627569673,0.3966792854981142,0.5850268517449185,0.5850268517449185,tibio
308,frio,frio,0.013797202147429277,0.5529832753199951,0.4332195225325754,0.5529832753199951,frio
2820,frio,tibio,0.02056933337915266,0.2600809000142315,0.7193497666066159,0.7193497666066159,tibio
2028,tibio,tibio,0.01709647648108779,0.3387136856078559,0.6441898379110563,0.6441898379110563,tibio
845,tibio,tibio,0.1656389660729044,0.02459899697954131,0.8097620369475543,0.8097620369475543,tibio
1432,tibio,tibio,0.2786622553940099,0.029821595650004407,0.6915161489559857,0.6915161489559857,tibio
1917,tibio,tibio,0.02260307771921119,0.289461696642813,0.6879352256379757,0.6879352256379757,tibio
2899,tibio,tibio,0.03169902405489288,0.24264140481191454,0.7256595711331926,0.7256595711331926,tibio
815,tibio,tibio,0.2380064204720155,0.00442243712680918,0.7575711424011754,0.7575711424011754,tibio
456,frio,frio,0.019234669538560827,0.9151783135438617,0.0655870169175775,0.9151783135438617,frio
876,tibio,caliente,0.49722932483672505,0.006630531643657502,0.4961401435196174,0.49722932483672505,caliente
1637,frio,frio,0.021112639238848294,0.9120072601469146,0.0668801006142372,0.9120072601469146,frio
2575,tibio,caliente,0.8434190543816449,0.020801779039492912,0.1357791665788623,0.8434190543816449,caliente
2292,caliente,caliente,0.8301735842067849,0.02730101284110299,0.14252540295211222,0.8301735842067849,caliente
2027,caliente,caliente,0.8434190543816449,0.020801779039492912,0.1357791665788623,0.8434190543816449,caliente
2783,frio,tibio,0.028959757512390855,0.4313201861499622,0.539720056337647,0.539720056337647,tibio
1892,frio,frio,0.01875426156187468,0.9138710372906415,0.06737470114748388,0.9138710372906415,frio
2764,tibio,tibio,0.3011630151146685,0.0181858812996868,0.6806511035856447,0.6806511035856447,tibio
2495,tibio,tibio,0.35482952973155,0.0212080193246606,0.6239624509437894,0.6239624509437894,tibio
2549,frio,frio,0.015103251837455485,0.5231692946120332,0.4617274535505112,0.5231692946120332,frio
2416,tibio,tibio,0.03541770693769547,0.08661868042059646,0.8779636126417082,0.8779636126417082,tibio
2169,tibio,tibio,0.01996431575614403,0.3174278815417774,0.6626078027020786,0.6626078027020786,tibio
74,tibio,tibio,0.03184623864109042,0.23714708093556,0.7310066804233496,0.7310066804233496,tibio
2159,frio,tibio,0.014982435422310503,0.48513364823015176,0.4998839163475377,0.4998839163475377,tibio
2923,tibio,tibio,0.02153708395382541,0.34916015773360787,0.6293027583125667,0.6293027583125667,tibio
1159,frio,tibio,0.02655280309038689,0.1469076151544053,0.8265395817552079,0.8265395817552079,tibio
695,frio,frio,0.016902577881806498,0.9189850066212966,0.06411241549689704,0.9189850066212966,frio
408,tibio,tibio,0.18918156880895717,0.013697768036995813,0.797120663154047,0.797120663154047,tibio
860,tibio,tibio,0.26895572585146993,0.01946864088213969,0.7115756332663903,0.7115756332663903,tibio
1041,frio,frio,0.016882654416240747,0.9115242361944568,0.07159310938930247,0.9115242361944568,frio
1596,tibio,tibio,0.016285378416562007,0.3562637628241739,0.6274508587592641,0.6274508587592641,tibio
675,tibio,tibio,0.015195899310386266,0.3831187247512066,0.6016853759384072,0.6016853759384072,tibio
781,frio,frio,0.0156910609614048,0.9203120384289961,0.06399690060959899,0.9203120384289961,frio
2577,caliente,tibio,0.3265482026979352,0.006719403163993703,0.6667323941380712,0.6667323941380712,tibio
1266,tibio,tibio,0.023660924817413543,0.18741570877413705,0.7889233664084494,0.7889233664084494,tibio
849,tibio,tibio,0.029142854931892812,0.12154403066238034,0.8493131144057268,0.8493131144057268,tibio
1734,tibio,tibio,0.489496926614814,0.011676668132870842,0.4988264052523152,0.4988264052523152,tibio
1670,caliente,caliente,0.8161961188600971,0.02813948893638561,0.15566439220351713,0.8161961188600971,caliente
150,caliente,caliente,0.8225277311167897,0.01589750419151491,0.16157476469169552,0.8225277311167897,caliente
2939,caliente,caliente,0.8470931127547928,0.01564455339297781,0.13726233385222944,0.8470931127547928,caliente
2969,tibio,caliente,0.8356119376532521,0.009038754006000406,0.15534930834074737,0.8356119376532521,caliente
1765,frio,frio,0.023179038574416944,0.5204113925730262,0.4564095688525569,0.5204113925730262,frio
190,tibio,tibio,0.014535038301671988,0.4291846878664325,0.5562802738318955,0.5562802738318955,tibio
1146,frio,frio,0.022479348464121585,0.9042257030302184,0.07329494850565989,0.9042257030302184,frio
2555,caliente,tibio,0.2758381809625839,0.02043060881619293,0.7037312102212231,0.7037312102212231,tibio
2460,caliente,tibio,0.24777750989558908,0.026469987969875628,0.7257525021345353,0.7257525021345353,tibio
1923,tibio,caliente,0.5384029197748931,0.02078740139321356,0.44080967883189337,0.5384029197748931,caliente
132,frio,tibio,0.021447475874822795,0.22710328192172188,0.7514492422034554,0.7514492422034554,tibio
2903,frio,frio,0.021112639238848294,0.9120072601469146,0.0668801006142372,0.9120072601469146,frio
2521,frio,tibio,0.015775183598991768,0.4803317118401638,0.5038931045608444,0.5038931045608444,tibio
1970,caliente,caliente,0.8680986141043746,0.01278660123094807,0.11911478466467734,0.8680986141043746,caliente
409,caliente,caliente,0.7877263830307809,0.017748039361998435,0.19452557760722056,0.7877263830307809,caliente
217,tibio,tibio,0.14315991593245217,0.02034698890074656,0.8364930951668011,0.8364930951668011,tibio
1954,tibio,tibio,0.2783137208425734,0.028588087564634077,0.6930981915927926,0.6930981915927926,tibio
1401,frio,frio,0.02028908580552575,0.9059884780537372,0.0737224361407371,0.9059884780537372,frio
405,tibio,tibio,0.023051957414212117,0.17241471980956338,0.8045333227762245,0.8045333227762245,tibio
1862,frio,frio,0.016421230109206934,0.9204605605614115,0.06311820932938166,0.9204605605614115,frio
2452,tibio,caliente,0.8550852103156726,0.02208942654655668,0.1228253631377708,0.8550852103156726,caliente
2558,tibio,tibio,0.2905378094899464,0.024515217241688286,0.6849469732683654,0.6849469732683654,tibio
617,tibio,tibio,0.28273058862812517,0.029860310082796267,0.6874091012890786,0.6874091012890786,tibio
2980,frio,tibio,0.014062571099591544,0.4268500272029001,0.5590874016975084,0.5590874016975084,tibio
2714,tibio,tibio,0.014057789836207346,0.39327054369850534,0.5926716664652872,0.5926716664652872,tibio
823,tibio,tibio,0.014062571099591544,0.4268500272029001,0.5590874016975084,0.5590874016975084,tibio
2063,frio,frio,0.02192169729905177,0.9145866150617034,0.06349168763924483,0.9145866150617034,frio
1243,tibio,tibio,0.030594931528468927,0.27938261262478076,0.6900224558467504,0.6900224558467504,tibio
1778,frio,frio,0.015678865966900265,0.5708922113194069,0.41342892271369286,0.5708922113194069,frio
305,caliente,caliente,0.7990896308888087,0.018057776434796217,0.1828525926763951,0.7990896308888087,caliente
1344,caliente,tibio,0.3265482026979352,0.006719403163993703,0.6667323941380712,0.6667323941380712,tibio
2654,caliente,caliente,0.7972100309735164,0.0037424404343830357,0.19904752859210054,0.7972100309735164,caliente
2293,caliente,caliente,0.8324106691691883,0.016360949550890822,0.1512283812799208,0.8324106691691883,caliente
1945,caliente,caliente,0.7991113910394668,0.0063552555720838505,0.19453335338844932,0.7991113910394668,caliente
1490,caliente,caliente,0.5721476582067679,0.022020809926407495,0.4058315318668244,0.5721476582067679,caliente
1603,tibio,tibio,0.02357737863061722,0.41614706091560644,0.5602755604537762,0.5602755604537762,tibio
2267,caliente,caliente,0.7953275747538783,0.018655403354597814,0.18601702189152372,0.7953275747538783,caliente
254,frio,tibio,0.024905742359711203,0.2941836343976633,0.6809106232426254,0.6809106232426254,tibio
1536,frio,tibio,0.03290492891306881,0.31784246502616237,0.6492526060607688,0.6492526060607688,tibio
2308,tibio,tibio,0.022609159152398643,0.2999569105663481,0.6774339302812532,0.6774339302812532,tibio
2609,frio,frio,0.027807025389881192,0.9198071443358864,0.05238583027423247,0.9198071443358864,frio
549,tibio,tibio,0.31328067874937865,0.019577329521767484,0.6671419917288538,0.6671419917288538,tibio
167,frio,tibio,0.02153708395382541,0.34916015773360787,0.6293027583125667,0.6293027583125667,tibio
1074,tibio,tibio,0.4641067907073247,0.028713070957036863,0.5071801383356385,0.5071801383356385,tibio
897,caliente,tibio,0.2554438871903479,0.01797631018274964,0.7265798026269025,0.7265798026269025,tibio
1114,caliente,caliente,0.8550852103156726,0.02208942654655668,0.1228253631377708,0.8550852103156726,caliente
1361,tibio,tibio,0.4641067907073247,0.028713070957036863,0.5071801383356385,0.5071801383356385,tibio
957,tibio,tibio,0.028959757512390855,0.4313201861499622,0.539720056337647,0.539720056337647,tibio
2552,caliente,tibio,0.31451444200153256,0.011869654173125965,0.6736159038253415,0.6736159038253415,tibio
290,tibio,tibio,0.02260307771921119,0.289461696642813,0.6879352256379757,0.6879352256379757,tibio
2384,caliente,tibio,0.437124037369408,0.022837185155290356,0.5400387774753016,0.5400387774753016,tibio
1312,tibio,tibio,0.025827010689149627,0.3547236859339218,0.6194493033769285,0.6194493033769285,tibio
2722,frio,frio,0.02342343019165789,0.9029737685950406,0.07360280121330139,0.9029737685950406,frio
1012,caliente,caliente,0.8228981304308687,0.010729740338604998,0.1663721292305263,0.8228981304308687,caliente
477,caliente,caliente,0.8053381823426434,0.015333834748778426,0.1793279829085781,0.8053381823426434,caliente
819,tibio,tibio,0.022385341419253163,0.4091317976780476,0.5684828609026993,0.5684828609026993,tibio
676,tibio,caliente,0.8058315978192422,0.009756190156006194,0.18441221202475155,0.8058315978192422,caliente
988,tibio,tibio,0.43871616318454154,0.012630956068600074,0.5486528807468584,0.5486528807468584,tibio
1019,tibio,tibio,0.02126654941438677,0.2723303279845148,0.7064031226010984,0.7064031226010984,tibio
1031,caliente,caliente,0.8680986141043746,0.01278660123094807,0.11911478466467734,0.8680986141043746,caliente
206,caliente,caliente,0.8324106691691883,0.016360949550890822,0.1512283812799208,0.8324106691691883,caliente
201,tibio,caliente,0.8606785325069448,0.012478233657949993,0.1268432338351051,0.8606785325069448,caliente
1090,tibio,tibio,0.015626843448738572,0.24586289863223187,0.7385102579190296,0.7385102579190296,tibio
789,frio,tibio,0.021833780213315307,0.2773665344731189,0.7007996853135658,0.7007996853135658,tibio
338,tibio,tibio,0.0182938627569673,0.3966792854981142,0.5850268517449185,0.5850268517449185,tibio
2564,tibio,tibio,0.02491413037764568,0.20485713566037766,0.7702287339619766,0.7702287339619766,tibio
719,tibio,tibio,0.43898728796519754,0.013254779979942724,0.5477579320548598,0.5477579320548598,tibio
2220,tibio,tibio,0.2783137208425734,0.028588087564634077,0.6930981915927926,0.6930981915927926,tibio
659,tibio,tibio,0.04735505671844354,0.2418222744149798,0.7108226688665766,0.7108226688665766,tibio
1846,caliente,caliente,0.5061939732229149,0.01606722762515259,0.4777387991519324,0.5061939732229149,caliente
503,tibio,tibio,0.2783137208425734,0.028588087564634077,0.6930981915927926,0.6930981915927926,tibio
2165,frio,tibio,0.0248343700315906,0.25870724034025305,0.7164583896281563,0.7164583896281563,tibio
2105,tibio,tibio,0.19750138995237473,0.022338326926590147,0.7801602831210351,0.7801602831210351,tibio
442,caliente,caliente,0.831522474288176,0.01146351499305179,0.15701401071877197,0.831522474288176,caliente
2013,tibio,caliente,0.8274146563998196,0.003928043406725657,0.16865730019345462,0.8274146563998196,caliente
1967,caliente,caliente,0.8133683001354401,0.017374677502155315,0.16925702236240459,0.8133683001354401,caliente
599,tibio,caliente,0.8378564024129295,0.01004117573082678,0.15210242185624384,0.8378564024129295,caliente
2794,caliente,caliente,0.8378564024129295,0.01004117573082678,0.15210242185624384,0.8378564024129295,caliente
86,frio,frio,0.0156910609614048,0.9203120384289961,0.06399690060959899,0.9203120384289961,frio
1294,frio,frio,0.021858809189383575,0.9142448076499207,0.06389638316069586,0.9142448076499207,frio
2658,tibio,frio,0.015103251837455485,0.5231692946120332,0.4617274535505112,0.5231692946120332,frio
2973,frio,frio,0.019432417070900234,0.9212839967744805,0.05928358615461946,0.9212839967744805,frio
1466,frio,frio,0.022670537023245046,0.9187250485503347,0.05860441442642033,0.9187250485503347,frio
1615,caliente,caliente,0.8296176031379776,0.006595385744499936,0.1637870111175224,0.8296176031379776,caliente
2813,frio,frio,0.02241471495639206,0.9003560957214498,0.07722918932215816,0.9003560957214498,frio
1543,caliente,tibio,0.17542230320082963,0.0320184759034995,0.7925592208956708,0.7925592208956708,tibio
2333,caliente,caliente,0.8452061943149012,0.009365025388320793,0.14542878029677794,0.8452061943149012,caliente
2599,tibio,tibio,0.3011630151146685,0.0181858812996868,0.6806511035856447,0.6806511035856447,tibio
1938,tibio,tibio,0.25924812358008237,0.013883555894082305,0.7268683205258354,0.7268683205258354,tibio
2042,tibio,frio,0.015103251837455485,0.5231692946120332,0.4617274535505112,0.5231692946120332,frio
337,frio,tibio,0.017612974656660202,0.2790935536144765,0.7032934717288634,0.7032934717288634,tibio
1745,frio,frio,0.01336542199452974,0.5028960509758827,0.48373852702958753,0.5028960509758827,frio
2587,frio,tibio,0.019163732009194013,0.3833310401167025,0.5975052278741035,0.5975052278741035,tibio
647,tibio,tibio,0.2263550833741521,0.011666952562710865,0.7619779640631369,0.7619779640631369,tibio
1844,caliente,tibio,0.3587232852464816,0.011967192520255125,0.6293095222332632,0.6293095222332632,tibio
453,frio,tibio,0.027527966509846107,0.44389202136716266,0.5285800121229912,0.5285800121229912,tibio
1848,caliente,tibio,0.22674457656168157,0.030875953521786292,0.7423794699165321,0.7423794699165321,tibio
1864,tibio,tibio,0.018271942011150743,0.43102442659159884,0.5507036313972504,0.5507036313972504,tibio
2865,tibio,tibio,0.15201574024179335,0.022154766850427624,0.8258294929077791,0.8258294929077791,tibio
721,tibio,tibio,0.016015653698548352,0.2606527393321248,0.7233316069693269,0.7233316069693269,tibio
1739,caliente,caliente,0.8571169337589551,0.011911114658099709,0.13097195158294514,0.8571169337589551,caliente
1272,tibio,tibio,0.016804988600715765,0.211723957063677,0.7714710543356071,0.7714710543356071,tibio
2859,tibio,tibio,0.20314234108941673,0.03882918656847158,0.7580284723421117,0.7580284723421117,tibio
252,tibio,tibio,0.023051957414212117,0.17241471980956338,0.8045333227762245,0.8045333227762245,tibio
1405,frio,frio,0.018136627669902837,0.9216917334864186,0.060171638843678654,0.9216917334864186,frio
1977,caliente,caliente,0.5061939732229149,0.01606722762515259,0.4777387991519324,0.5061939732229149,caliente
2823,caliente,tibio,0.26895572585146993,0.01946864088213969,0.7115756332663903,0.7115756332663903,tibio
931,caliente,tibio,0.437124037369408,0.022837185155290356,0.5400387774753016,0.5400387774753016,tibio
151,caliente,caliente,0.8470931127547928,0.01564455339297781,0.13726233385222944,0.8470931127547928,caliente
2386,frio,tibio,0.022519425812077568,0.46266426695564694,0.5148163072322754,0.5148163072322754,tibio
1832,caliente,tibio,0.2881286887600614,0.015885804349607974,0.6959855068903305,0.6959855068903305,tibio
2686,frio,frio,0.022595509456090592,0.9036838000860702,0.07372069045783927,0.9036838000860702,frio
198,tibio,tibio,0.17204331560450214,0.014757042747291537,0.8131996416482062,0.8131996416482062,tibio
2964,tibio,tibio,0.019695716134079482,0.39907729132088393,0.5812269925450365,0.5812269925450365,tibio
708,caliente,tibio,0.21780820193256678,0.02900491840959014,0.7531868796578433,0.7531868796578433,tibio
831,frio,tibio,0.022609159152398643,0.2999569105663481,0.6774339302812532,0.6774339302812532,tibio
2887,frio,tibio,0.018805943031576663,0.4885438695801523,0.49265018738827115,0.49265018738827115,tibio
