"lead_id","chuck_id","mensaje_chuck","intencion","pre_precio","lead_clase"
"L00414","CHUCK_09","Estoy comparando soluciones para turismo. Qué ventajas tiene lo suyo? Saludos.","comparación","0","tibio"
"L00415","CHUCK_10","Quiero elegir ya. Qué opción rinde mejor para captar leads en email? Gracias.","comparación","0","caliente"
"L00416","CHUCK_06","Entre Instagram y web, cuál conviene para empezar? Soy Laura. Quedo atento.","comparación","0","tibio"
"L00417","CHUCK_10","Necesito decidir hoy: cuál opción recomiendan para 250 leads/mes? Soy Sofía de Guadalajara. Quedo atento.","comparación","0","caliente"
"L00418","CHUCK_06","Tienen distintos planes o versiones? En qué se diferencian? Gracias. Soy Pablo de Medellín.","comparación","0","frio"
"L00419","CHUCK_06","Tienen distintos planes o versiones? En qué se diferencian? Soy Valentina. Gracias.","comparación","0","frio"
"L00420","CHUCK_04","Qué diferencias hay entre bot básico vs. avanzado para Instagram? Quedo atento.","comparación","0","tibio"
"L00421","CHUCK_02","Qué cambia entre una implementación simple y una más completa? Soy Patricia de Quito. Gracias!","comparación","0","frio"
"L00422","CHUCK_01","Qué cambia entre una implementación simple y una más completa? Soy Julia de Guadalajara.","comparación","0","frio"
"L00423","CHUCK_09","Estoy entre dos alternativas. Qué me conviene para estudio jurídico en Monterrey? Gracias!","comparación","0","caliente"
"L00424","CHUCK_07","Estoy comparando soluciones para restaurante. Qué ventajas tiene lo suyo? Soy Brenda de Monterrey. Saludos.","comparación","0","tibio"
"L00425","CHUCK_04","Necesito decidir hoy: cuál opción recomiendan para 199 leads/mes? Soy Nicolás de Monterrey. Gracias.","comparación","0","caliente"
"L00426","CHUCK_06","Entre web y web, cuál conviene para empezar? Soy Gabriel. Gracias!","comparación","0","tibio"
"L00427","CHUCK_04","Quiero elegir ya. Qué opción rinde mejor para captar leads en WhatsApp? Saludos.","comparación","0","caliente"
"L00428","CHUCK_09","Estoy comparando soluciones para restaurante. Qué ventajas tiene lo suyo? Soy Camila de Buenos Aires. Quedo atento.","comparación","0","tibio"
"L00429","CHUCK_04","Cuál es la diferencia entre sus opciones? Soy Julia. Saludos.","comparación","0","frio"
"L00430","CHUCK_10","Entre WhatsApp y web, cuál conviene para empezar? Soy Brenda de Córdoba. Quedo atento.","comparación","0","tibio"
"L00431","CHUCK_06","Estoy comparando soluciones para restaurante. Qué ventajas tiene lo suyo? Soy Laura de Bogotá. Gracias.","comparación","0","tibio"
"L00432","CHUCK_10","Quiero elegir ya. Qué opción rinde mejor para captar leads en Telegram? Soy Andrea. Gracias!","comparación","0","caliente"
"L00433","CHUCK_05","Necesito decidir hoy: cuál opción recomiendan para 104 leads/mes? Quedo atento.","comparación","0","caliente"
"L00434","CHUCK_04","Necesito decidir hoy: cuál opción recomiendan para 79 leads/mes? Saludos.","comparación","0","caliente"
"L00435","CHUCK_08","Estoy entre dos alternativas. Qué me conviene para e-commerce en Córdoba? Soy Valentina de Córdoba. Saludos.","comparación","0","caliente"
"L00436","CHUCK_09","Tienen distintos planes o versiones? En qué se diferencian? Gracias. Idealmente me gustaria tenerlo listo esta semana.","comparación","0","frio"
"L00437","CHUCK_04","Qué cambia entre una implementación simple y una más completa? Soy Luis. Saludos.","comparación","0","frio"
"L00438","CHUCK_01","Entre email y web, cuál conviene para empezar? Soy María. Gracias.","comparación","0","tibio"
"L00439","CHUCK_01","Estoy comparando soluciones para agencia. Qué ventajas tiene lo suyo? Quedo atento.","comparación","0","tibio"
"L00440","CHUCK_08","Qué cambia entre una implementación simple y una más completa? Soy María de CDMX.","comparación","0","frio"
"L00441","CHUCK_03","Estoy entre dos alternativas. Qué me conviene para agencia en CDMX? Soy Raúl de CDMX. Quedo atento.","comparación","0","caliente"
"L00442","CHUCK_03","Estoy entre dos alternativas. Qué me conviene para agencia en Córdoba? Soy Carolina. Quedo atento.","comparación","0","caliente"
"L00443","CHUCK_09","Entre Instagram y web, cuál conviene para empezar? Quedo atento. Estoy en Buenos Aires y lo necesito para Instagram.","comparación","0","tibio"
"L00444","CHUCK_05","Qué diferencias hay entre bot básico vs. avanzado para WhatsApp? Soy Alejandro. Saludos.","comparación","0","tibio"
"L00445","CHUCK_10","Quiero elegir ya. Qué opción rinde mejor para captar leads en Telegram? Saludos. Lo quiero para Telegram y mi rubro es estudio jurídico.","comparación","0","caliente"
"L00446","CHUCK_03","Quiero elegir ya. Qué opción rinde mejor para captar leads en email? Soy Andrea de Quito. Gracias.","comparación","0","caliente"
"L00447","CHUCK_06","Entre Instagram y web, cuál conviene para empezar? Soy Sergio de Córdoba. Saludos.","comparación","0","tibio"
"L00448","CHUCK_09","Quiero elegir ya. Qué opción rinde mejor para captar leads en Facebook? Soy Natalia. Quedo atento.","comparación","0","caliente"
"L00449","CHUCK_03","Qué cambia entre una implementación simple y una más completa? Soy Mónica.","comparación","0","frio"
"L00450","CHUCK_08","Cuál es la diferencia entre sus opciones? Gracias!. Es para una concesionaria y tenemos aprox 292 leads al mes.","comparación","0","frio"
"L00451","CHUCK_03","Cuál es la diferencia entre sus opciones?","comparación","0","frio"
"L00452","CHUCK_08","Estoy entre dos alternativas. Qué me conviene para e-commerce en Monterrey? Soy Ricardo. Gracias.","comparación","0","caliente"
"L00453","CHUCK_09","Necesito decidir hoy: cuál opción recomiendan para 397 leads/mes? Gracias.","comparación","0","caliente"
"L00454","CHUCK_09","Quiero elegir ya. Qué opción rinde mejor para captar leads en Instagram?","comparación","0","caliente"
"L00455","CHUCK_07","Estoy comparando soluciones para estudio jurídico. Qué ventajas tiene lo suyo? Soy Emilio de CDMX. Quedo atento.","comparación","0","tibio"
"L00456","CHUCK_03","Estoy comparando soluciones para inmobiliaria. Qué ventajas tiene lo suyo? Soy Florencia de Guadalajara. Quedo atento.","comparación","0","tibio"
"L00457","CHUCK_09","Tienen distintos planes o versiones? En qué se diferencian? Soy Natalia de CDMX. Quedo atento.","comparación","0","frio"
"L00458","CHUCK_01","Necesito decidir hoy: cuál opción recomiendan para 214 leads/mes? Soy María. Gracias!","comparación","0","caliente"
"L00459","CHUCK_01","Cuál es la diferencia entre sus opciones? Gracias. Es para una concesionaria y tenemos aprox 393 leads al mes.","comparación","0","frio"
"L00460","CHUCK_06","Estoy comparando soluciones para concesionaria. Qué ventajas tiene lo suyo? Soy Carolina. Quedo atento.","comparación","0","tibio"
"L00461","CHUCK_03","Estoy entre dos alternativas. Qué me conviene para gimnasio en Bogotá? Soy Javier de Bogotá. Gracias.","comparación","0","caliente"
"L00462","CHUCK_01","Cuál es la diferencia entre sus opciones? Soy Claudia. Gracias.","comparación","0","frio"
"L00463","CHUCK_10","Quiero elegir ya. Qué opción rinde mejor para captar leads en Facebook? Soy Andrés. Gracias!","comparación","0","caliente"
"L00464","CHUCK_06","Quiero elegir ya. Qué opción rinde mejor para captar leads en WhatsApp? Soy Sebastián. Gracias!","comparación","0","caliente"
"L00465","CHUCK_09","Estoy comparando soluciones para gimnasio. Qué ventajas tiene lo suyo? Soy Laura de Buenos Aires. Gracias!","comparación","0","tibio"
"L00466","CHUCK_06","Qué cambia entre una implementación simple y una más completa? Soy Sergio de Buenos Aires.","comparación","0","frio"
"L00467","CHUCK_06","Qué cambia entre una implementación simple y una más completa? Gracias.","comparación","0","frio"
"L00468","CHUCK_07","Tienen distintos planes o versiones? En qué se diferencian? Soy Renata de CDMX. Saludos.","comparación","0","frio"
"L00469","CHUCK_08","Entre Instagram y web, cuál conviene para empezar? Soy Iván de Córdoba.","comparación","0","tibio"
"L00470","CHUCK_06","Qué diferencias hay entre bot básico vs. avanzado para WhatsApp?","comparación","0","tibio"
"L00471","CHUCK_01","Quiero elegir ya. Qué opción rinde mejor para captar leads en WhatsApp? Soy Andrés de Santiago. Gracias.","comparación","0","caliente"
"L00472","CHUCK_01","Cuál es la diferencia entre sus opciones? Soy Diego de CDMX. Quedo atento.","comparación","0","frio"
"L00473","CHUCK_06","Qué cambia entre una implementación simple y una más completa? Soy Camila.","comparación","0","frio"
"L00474","CHUCK_07","Qué cambia entre una implementación simple y una más completa? Soy María de Quito. Gracias!","comparación","0","frio"
"L00475","CHUCK_03","Estoy entre dos alternativas. Qué me conviene para restaurante en Bogotá? Soy Julia. Quedo atento.","comparación","0","caliente"
"L00476","CHUCK_06","Qué cambia entre una implementación simple y una más completa? Soy Camila. Estoy en Monterrey y lo necesito para web.","comparación","0","frio"
"L00477","CHUCK_08","Estoy entre dos alternativas. Qué me conviene para clínica en Lima? Soy Iván de Lima. Gracias!","comparación","0","caliente"
"L00478","CHUCK_10","Estoy comparando soluciones para agencia. Qué ventajas tiene lo suyo? Gracias.","comparación","0","tibio"
"L00479","CHUCK_04","Tienen distintos planes o versiones? En qué se diferencian? Soy Lucía.","comparación","0","frio"
"L00480","CHUCK_01","Qué cambia entre una implementación simple y una más completa? Soy Camila de Buenos Aires.","comparación","0","frio"
"L00481","CHUCK_03","Qué diferencias hay entre bot básico vs. avanzado para Telegram? Quedo atento. Estoy en Quito y lo necesito para Telegram.","comparación","0","tibio"
"L00482","CHUCK_01","Estoy entre dos alternativas. Qué me conviene para concesionaria en Quito? Soy Claudia de Quito. Gracias.","comparación","0","caliente"
"L00483","CHUCK_07","Tienen distintos planes o versiones? En qué se diferencian? Soy Daniela. Quedo atento.","comparación","0","frio"
"L00484","CHUCK_10","Necesito decidir hoy: cuál opción recomiendan para 128 leads/mes? Soy Andrea de Bogotá. Saludos.","comparación","0","caliente"
"L00485","CHUCK_01","Qué diferencias hay entre bot básico vs. avanzado para email? Soy Lucía de Lima. Gracias!","comparación","0","tibio"
"L00486","CHUCK_08","Cuál es la diferencia entre sus opciones? Soy Tomás de Santiago. Gracias.","comparación","0","frio"
"L00487","CHUCK_06","Estoy entre dos alternativas. Qué me conviene para concesionaria en Córdoba? Soy Nicolás de Córdoba. Gracias.","comparación","0","caliente"
"L00488","CHUCK_04","Estoy entre dos alternativas. Qué me conviene para restaurante en Guadalajara? Soy Nicolás de Guadalajara. Gracias!","comparación","0","caliente"
"L00489","CHUCK_01","Necesito decidir hoy: cuál opción recomiendan para 301 leads/mes? Gracias.","comparación","0","caliente"
"L00490","CHUCK_05","Quiero elegir ya. Qué opción rinde mejor para captar leads en email? Soy Luis. Gracias!","comparación","0","caliente"
"L00491","CHUCK_09","Cuál es la diferencia entre sus opciones? Soy Sofía de Medellín. Quedo atento.","comparación","0","frio"
"L00492","CHUCK_01","Qué cambia entre una implementación simple y una más completa? Soy Fernando.","comparación","0","frio"
"L00493","CHUCK_04","Estoy comparando soluciones para estudio jurídico. Qué ventajas tiene lo suyo? Soy Claudia. Gracias!","comparación","0","tibio"
"L00494","CHUCK_09","Estoy comparando soluciones para clínica. Qué ventajas tiene lo suyo? Soy Andrea. Quedo atento.","comparación","0","tibio"
"L00495","CHUCK_10","Necesito decidir hoy: cuál opción recomiendan para 297 leads/mes? Soy Javier de Santiago. Gracias!","comparación","0","caliente"
"L00496","CHUCK_06","Necesito decidir hoy: cuál opción recomiendan para 290 leads/mes? Soy Mónica. Gracias.","comparación","0","caliente"
"L00497","CHUCK_08","Qué diferencias hay entre bot básico vs. avanzado para email? Gracias!","comparación","0","tibio"
"L00498","CHUCK_02","Qué diferencias hay entre bot básico vs. avanzado para web? Gracias!","comparación","0","tibio"
"L00499","CHUCK_05","Cuál es la diferencia entre sus opciones? Soy Florencia de Bogotá. Gracias!","comparación","0","frio"
"L00500","CHUCK_05","Estoy entre dos alternativas. Qué me conviene para concesionaria en Córdoba? Soy María de Córdoba. Gracias!","comparación","0","caliente"
"L00501","CHUCK_02","Estoy comparando soluciones para concesionaria. Qué ventajas tiene lo suyo? Saludos.","comparación","0","tibio"
"L00502","CHUCK_05","Quiero elegir ya. Qué opción rinde mejor para captar leads en web? Soy Fernando de Lima. Gracias.","comparación","0","caliente"
"L00503","CHUCK_02","Quiero elegir ya. Qué opción rinde mejor para captar leads en Telegram? Gracias!. Soy Martín de Córdoba.","comparación","0","caliente"
"L00504","CHUCK_03","Entre web y web, cuál conviene para empezar? Soy Ana. Saludos.","comparación","0","tibio"
"L00505","CHUCK_05","Quiero elegir ya. Qué opción rinde mejor para captar leads en web? Soy Alejandro. Saludos.","comparación","0","caliente"
"L00506","CHUCK_05","Qué cambia entre una implementación simple y una más completa? Soy Carolina de CDMX. Gracias.","comparación","0","frio"
"L00507","CHUCK_01","Qué cambia entre una implementación simple y una más completa? Soy Fernando de Quito.","comparación","0","frio"
"L00508","CHUCK_07","Cuál es la diferencia entre sus opciones? Soy Gabriel de Lima. Gracias.","comparación","0","frio"
"L00509","CHUCK_08","Entre Facebook y web, cuál conviene para empezar? Gracias.","comparación","0","tibio"
"L00510","CHUCK_09","Necesito decidir hoy: cuál opción recomiendan para 326 leads/mes? Soy Claudia. Gracias!","comparación","0","caliente"
"L00511","CHUCK_01","Estoy entre dos alternativas. Qué me conviene para turismo en Bogotá? Soy Pablo de Bogotá. Saludos.","comparación","0","caliente"
"L00512","CHUCK_01","Necesito decidir hoy: cuál opción recomiendan para 298 leads/mes? Soy Mónica. Quedo atento.","comparación","0","caliente"
"L00513","CHUCK_07","Necesito decidir hoy: cuál opción recomiendan para 401 leads/mes? Soy Diego. Gracias.","comparación","0","caliente"
"L00514","CHUCK_07","Estoy comparando soluciones para inmobiliaria. Qué ventajas tiene lo suyo? Soy Iván de Guadalajara. Gracias.","comparación","0","tibio"
"L00515","CHUCK_02","Qué cambia entre una implementación simple y una más completa? Soy Diego de Bogotá. Saludos.","comparación","0","frio"
"L00516","CHUCK_04","Estoy entre dos alternativas. Qué me conviene para gimnasio en Monterrey? Soy Carolina de Monterrey.","comparación","0","caliente"
"L00517","CHUCK_04","Qué diferencias hay entre bot básico vs. avanzado para WhatsApp? Soy Brenda.","comparación","0","tibio"
"L00518","CHUCK_05","Quiero elegir ya. Qué opción rinde mejor para captar leads en Instagram? Gracias!","comparación","0","caliente"
"L00519","CHUCK_03","Entre web y web, cuál conviene para empezar? Soy María. Quedo atento.","comparación","0","tibio"
"L00520","CHUCK_05","Estoy entre dos alternativas. Qué me conviene para agencia en Guadalajara? Soy Valentina. Gracias!","comparación","0","caliente"
"L00521","CHUCK_06","Qué cambia entre una implementación simple y una más completa? Soy Claudia de Lima. Gracias.","comparación","0","frio"
"L00522","CHUCK_10","Necesito decidir hoy: cuál opción recomiendan para 473 leads/mes? Soy Raúl de Santiago. Gracias.","comparación","0","caliente"
"L00523","CHUCK_09","Necesito decidir hoy: cuál opción recomiendan para 154 leads/mes? Soy Pablo de Córdoba.","comparación","0","caliente"
"L00524","CHUCK_03","Qué cambia entre una implementación simple y una más completa? Soy Mónica de Córdoba. Quedo atento.","comparación","0","frio"
"L00525","CHUCK_10","Necesito decidir hoy: cuál opción recomiendan para 111 leads/mes? Soy Valentina. Gracias.","comparación","0","caliente"
"L00526","CHUCK_02","Entre Facebook y web, cuál conviene para empezar? Soy Emilio. Gracias!","comparación","0","tibio"
"L00527","CHUCK_04","Qué cambia entre una implementación simple y una más completa? Soy Sebastián. Gracias.","comparación","0","frio"
"L00528","CHUCK_06","Cuál es la diferencia entre sus opciones? Soy Iván. Saludos.","comparación","0","frio"
"L00529","CHUCK_03","Quiero elegir ya. Qué opción rinde mejor para captar leads en Facebook? Soy Florencia. Gracias.","comparación","0","caliente"
"L00530","CHUCK_10","Cuál es la diferencia entre sus opciones? Soy Verónica de Quito.","comparación","0","frio"
"L00531","CHUCK_01","Entre web y web, cuál conviene para empezar? Soy Luis de Monterrey. Gracias.","comparación","0","tibio"
"L00532","CHUCK_10","Quiero elegir ya. Qué opción rinde mejor para captar leads en email? Soy Hugo de Bogotá. Gracias!","comparación","0","caliente"
"L00533","CHUCK_10","Tienen distintos planes o versiones? En qué se diferencian? Gracias. Manejo un presupuesto de 833 al mes aprox.","comparación","1","frio"
"L00534","CHUCK_09","Tienen distintos planes o versiones? En qué se diferencian? Soy Gabriel de Monterrey. Saludos.","comparación","0","frio"
"L00535","CHUCK_01","Quiero elegir ya. Qué opción rinde mejor para captar leads en Telegram? Saludos. Lo quiero para Telegram y mi rubro es clínica.","comparación","0","caliente"
"L00536","CHUCK_08","Entre Telegram y web, cuál conviene para empezar? Soy Daniela de Medellín. Gracias.","comparación","0","tibio"
"L00537","CHUCK_07","Necesito decidir hoy: cuál opción recomiendan para 41 leads/mes? Soy Sofía. Quedo atento.","comparación","0","caliente"
"L00538","CHUCK_02","Necesito decidir hoy: cuál opción recomiendan para 489 leads/mes? Soy Andrés. Gracias.","comparación","0","caliente"
"L00539","CHUCK_09","Cuál es la diferencia entre sus opciones? Gracias. Idealmente me gustaria tenerlo listo hoy.","comparación","0","frio"
"L00540","CHUCK_06","Qué cambia entre una implementación simple y una más completa? Gracias. Es para una estudio jurídico y tenemos aprox 156 leads al mes.","comparación","0","frio"
"L00541","CHUCK_09","Entre Facebook y web, cuál conviene para empezar?","comparación","0","tibio"
"L00542","CHUCK_05","Tienen distintos planes o versiones? En qué se diferencian? Soy Andrea de CDMX.","comparación","0","frio"
"L00543","CHUCK_07","Quiero elegir ya. Qué opción rinde mejor para captar leads en Telegram? Soy Martín. Saludos.","comparación","0","caliente"
"L00544","CHUCK_06","Estoy entre dos alternativas. Qué me conviene para estudio jurídico en Córdoba? Soy Fernando de Córdoba.","comparación","0","caliente"
"L00545","CHUCK_10","Estoy entre dos alternativas. Qué me conviene para inmobiliaria en Medellín? Quedo atento.","comparación","0","caliente"
"L00546","CHUCK_05","Necesito decidir hoy: cuál opción recomiendan para 250 leads/mes? Gracias.","comparación","0","caliente"
"L00547","CHUCK_04","Quiero elegir ya. Qué opción rinde mejor para captar leads en web? Soy Patricia. Saludos.","comparación","0","caliente"
"L00548","CHUCK_03","Qué diferencias hay entre bot básico vs. avanzado para Telegram? Soy Laura de Buenos Aires. Gracias!","comparación","0","tibio"
"L00549","CHUCK_07","Quiero elegir ya. Qué opción rinde mejor para captar leads en WhatsApp? Gracias.","comparación","0","caliente"
"L00550","CHUCK_02","Entre email y web, cuál conviene para empezar? Soy Nicolás. Gracias!","comparación","0","tibio"
"L00551","CHUCK_01","Quiero elegir ya. Qué opción rinde mejor para captar leads en Facebook? Soy Lucía de Santiago. Gracias.","comparación","0","caliente"
"L00552","CHUCK_03","Qué cambia entre una implementación simple y una más completa? Soy Sergio.","comparación","0","frio"
"L00553","CHUCK_02","Cuál es la diferencia entre sus opciones? Gracias!. Estoy en CDMX y lo necesito para web.","comparación","0","frio"
"L00554","CHUCK_02","Estoy entre dos alternativas. Qué me conviene para concesionaria en CDMX? Soy Ana de CDMX. Saludos.","comparación","0","caliente"
"L00555","CHUCK_04","Tienen distintos planes o versiones? En qué se diferencian? Soy Florencia de Buenos Aires. Gracias!","comparación","0","frio"
"L00556","CHUCK_04","Tienen distintos planes o versiones? En qué se diferencian? Soy Sebastián. Gracias.","comparación","0","frio"
"L00557","CHUCK_02","Qué diferencias hay entre bot básico vs. avanzado para Instagram? Gracias.","comparación","0","tibio"
"L00558","CHUCK_10","Entre WhatsApp y web, cuál conviene para empezar? Soy Andrea. Quedo atento.","comparación","0","tibio"
"L00559","CHUCK_05","Entre web y web, cuál conviene para empezar? Soy Andrés. Gracias.","comparación","0","tibio"
"L00560","CHUCK_08","Cuál es la diferencia entre sus opciones? Soy Ana de Córdoba.","comparación","0","frio"
"L00561","CHUCK_07","Cuál es la diferencia entre sus opciones? Soy Julia. Quedo atento.","comparación","0","frio"
"L00562","CHUCK_10","Quiero elegir ya. Qué opción rinde mejor para captar leads en web? Soy Diego de Guadalajara. Saludos.","comparación","0","caliente"
"L00563","CHUCK_09","Qué diferencias hay entre bot básico vs. avanzado para web? Soy Lucía. Saludos.","comparación","0","tibio"
"L00564","CHUCK_04","Quiero elegir ya. Qué opción rinde mejor para captar leads en web? Soy Lucía de Córdoba.","comparación","0","caliente"
"L00565","CHUCK_06","Qué cambia entre una implementación simple y una más completa? Gracias!. Idealmente me gustaria tenerlo listo hoy.","comparación","0","frio"
"L00566","CHUCK_03","Estoy entre dos alternativas. Qué me conviene para e-commerce en Buenos Aires? Soy Florencia. Quedo atento.","comparación","0","caliente"
"L00567","CHUCK_07","Estoy comparando soluciones para agencia. Qué ventajas tiene lo suyo? Gracias. Lo quiero para Instagram y mi rubro es agencia.","comparación","0","tibio"
"L00568","CHUCK_08","Quiero elegir ya. Qué opción rinde mejor para captar leads en Instagram? Soy Renata de Buenos Aires. Quedo atento.","comparación","0","caliente"
"L00569","CHUCK_01","Estoy entre dos alternativas. Qué me conviene para estudio jurídico en Buenos Aires? Soy Ana de Buenos Aires. Quedo atento.","comparación","0","caliente"
"L00570","CHUCK_03","Estoy entre dos alternativas. Qué me conviene para clínica en Medellín? Soy Hugo de Medellín. Quedo atento.","comparación","0","caliente"
"L00571","CHUCK_01","Tienen distintos planes o versiones? En qué se diferencian? Soy Alejandro. Saludos.","comparación","0","frio"
"L00572","CHUCK_05","Qué cambia entre una implementación simple y una más completa? Soy Ricardo.","comparación","0","frio"
"L00573","CHUCK_04","Necesito decidir hoy: cuál opción recomiendan para 423 leads/mes? Soy Daniela. Saludos.","comparación","0","caliente"
"L00574","CHUCK_08","Qué diferencias hay entre bot básico vs. avanzado para Telegram? Soy Martín. Gracias!","comparación","0","tibio"
"L00575","CHUCK_09","Estoy entre dos alternativas. Qué me conviene para estudio jurídico en Buenos Aires? Soy Renata de Buenos Aires. Gracias!","comparación","0","caliente"
"L00576","CHUCK_09","Qué cambia entre una implementación simple y una más completa? Soy Tomás de Guadalajara. Quedo atento.","comparación","0","frio"
"L00577","CHUCK_07","Necesito decidir hoy: cuál opción recomiendan para 491 leads/mes? Soy Raúl de Buenos Aires.","comparación","0","caliente"
"L00578","CHUCK_10","Necesito decidir hoy: cuál opción recomiendan para 270 leads/mes? Soy Verónica de Buenos Aires. Gracias.","comparación","0","caliente"
"L00579","CHUCK_06","Tienen distintos planes o versiones? En qué se diferencian? Soy Florencia. Saludos.","comparación","0","frio"
"L00580","CHUCK_04","Qué cambia entre una implementación simple y una más completa? Soy Tomás. Gracias.","comparación","0","frio"
"L00581","CHUCK_09","Necesito decidir hoy: cuál opción recomiendan para 215 leads/mes? Soy Lucía. Gracias.","comparación","0","caliente"
"L00582","CHUCK_05","Cuál es la diferencia entre sus opciones? Soy Alejandro de Córdoba. Gracias.","comparación","0","frio"
"L00583","CHUCK_09","Estoy comparando soluciones para gimnasio. Qué ventajas tiene lo suyo? Saludos.","comparación","0","tibio"
"L00584","CHUCK_09","Quiero elegir ya. Qué opción rinde mejor para captar leads en web? Gracias!","comparación","0","caliente"
"L00585","CHUCK_02","Quiero elegir ya. Qué opción rinde mejor para captar leads en web? Soy Diego. Saludos.","comparación","0","caliente"
"L00586","CHUCK_02","Necesito decidir hoy: cuál opción recomiendan para 211 leads/mes? Soy Ricardo de Quito. Gracias!","comparación","0","caliente"
"L00587","CHUCK_03","Cuál es la diferencia entre sus opciones? Soy Ricardo de Monterrey. Gracias.","comparación","0","frio"
"L00588","CHUCK_02","Tienen distintos planes o versiones? En qué se diferencian? Soy Florencia de Monterrey. Gracias!","comparación","0","frio"
"L00589","CHUCK_07","Qué cambia entre una implementación simple y una más completa? Soy Valentina. Quedo atento.","comparación","0","frio"
"L00590","CHUCK_08","Necesito decidir hoy: cuál opción recomiendan para 73 leads/mes? Quedo atento.","comparación","0","caliente"
"L00591","CHUCK_01","Quiero elegir ya. Qué opción rinde mejor para captar leads en email? Soy Ana de Guadalajara. Gracias!","comparación","0","caliente"
"L00592","CHUCK_01","Necesito decidir hoy: cuál opción recomiendan para 140 leads/mes? Soy María de Buenos Aires. Gracias.","comparación","0","caliente"
"L00593","CHUCK_08","Necesito decidir hoy: cuál opción recomiendan para 190 leads/mes? Soy Pablo de Guadalajara. Saludos.","comparación","0","caliente"
"L00594","CHUCK_10","Entre Facebook y web, cuál conviene para empezar? Soy María de CDMX. Gracias!","comparación","0","tibio"
"L00595","CHUCK_02","Necesito decidir hoy: cuál opción recomiendan para 177 leads/mes? Soy Mónica de Lima. Gracias!","comparación","0","caliente"
"L00596","CHUCK_02","Quiero elegir ya. Qué opción rinde mejor para captar leads en email? Quedo atento. Lo quiero para email y mi rubro es concesionaria.","comparación","0","caliente"
"L00597","CHUCK_01","Estoy comparando soluciones para e-commerce. Qué ventajas tiene lo suyo? Soy Andrea. Gracias.","comparación","0","tibio"
"L00598","CHUCK_10","Quiero elegir ya. Qué opción rinde mejor para captar leads en Instagram? Gracias.","comparación","0","caliente"
"L00599","CHUCK_04","Qué cambia entre una implementación simple y una más completa? Soy Camila de Bogotá. Gracias!","comparación","0","frio"
"L00600","CHUCK_07","Qué cambia entre una implementación simple y una más completa? Soy Camila de Córdoba.","comparación","0","frio"
"L00601","CHUCK_04","Me interesa contratar. Qué necesito para empezar? Gracias.","compra","0","frio"
"L00602","CHUCK_01","Listo, quiero contratar para la próxima semana. Qué falta para cerrarlo? Saludos.","compra","0","caliente"
"L00603","CHUCK_09","Creo que quiero comprar. Cómo sería el proceso? Soy Martín.","compra","0","frio"
"L00604","CHUCK_02","Ok, quiero contratar. Coordinamos la puesta en marcha? Soy Florencia. Quedo atento.","compra","0","tibio"
"L00605","CHUCK_01","Quiero avanzar con la compra. Cómo seguimos? Soy Andrés. Gracias.","compra","0","frio"
"L00606","CHUCK_09","Quiero avanzar con la compra. Cómo seguimos? Soy Julia de Monterrey.","compra","0","frio"
"L00607","CHUCK_09","Estoy listo para avanzar. Me indican el proceso de alta? Soy Julia de Quito. Saludos.","compra","0","tibio"
"L00608","CHUCK_01","Me interesa contratar. Qué necesito para empezar? Soy Valentina de CDMX. Saludos.","compra","0","frio"
"L00609","CHUCK_08","Estoy listo para avanzar. Me indican el proceso de alta? Quedo atento.","compra","0","tibio"
"L00610","CHUCK_05","Me interesa contratar. Qué necesito para empezar? Soy Alejandro de Guadalajara. Gracias.","compra","0","frio"
"L00611","CHUCK_07","Ok, quiero contratar. Coordinamos la puesta en marcha? Soy Javier.","compra","0","tibio"
"L00612","CHUCK_09","Ok, quiero contratar. Coordinamos la puesta en marcha? Soy Andrés. Quedo atento.","compra","0","tibio"
"L00613","CHUCK_09","Listo, quiero contratar lo antes posible. Qué falta para cerrarlo? Soy Andrés. Gracias!","compra","0","caliente"
"L00614","CHUCK_03","Me interesa contratar. Qué necesito para empezar? Gracias. Idealmente me gustaria tenerlo listo antes del viernes.","compra","0","frio"
"L00615","CHUCK_10","Dale, quiero contratar un bot para WhatsApp para email. Cuáles son los pasos? Soy Valentina de Santiago. Gracias!","compra","0","tibio"
"L00616","CHUCK_01","Estoy listo para avanzar. Me indican el proceso de alta? Soy Andrés de Quito. Gracias.","compra","0","tibio"
"L00617","CHUCK_03","Estoy listo para avanzar. Me indican el proceso de alta? Soy Patricia. Quedo atento.","compra","0","tibio"
"L00618","CHUCK_09","Listo, quiero contratar para la próxima semana. Qué falta para cerrarlo? Quedo atento.","compra","0","caliente"
"L00619","CHUCK_07","Quiero avanzar con la compra. Cómo seguimos? Soy Iván.","compra","0","frio"
"L00620","CHUCK_10","Listo, quiero contratar hoy. Qué falta para cerrarlo? Soy Sebastián de Quito.","compra","0","caliente"
"L00621","CHUCK_04","Quiero cerrar hoy. Me confirman los pasos finales? Soy Alejandro de Guadalajara. Gracias.","compra","0","caliente"
"L00622","CHUCK_08","Listo, quiero contratar este mes. Qué falta para cerrarlo? Gracias!","compra","0","caliente"
"L00623","CHUCK_03","Dale, quiero contratar un chatbot para ventas para Instagram. Cuáles son los pasos? Soy Valentina. Quedo atento.","compra","0","tibio"
"L00624","CHUCK_09","Dale, quiero contratar una automatización de atención para Telegram. Cuáles son los pasos? Soy Andrés de CDMX. Saludos.","compra","0","tibio"
